iteration,milestone,datasplit,mse
1,1,Train,2.755988121032715
1,1,Validation,2.750204563140869
2,2,Train,2.748441696166992
2,2,Validation,2.749542474746704
3,3,Train,2.7438595294952393
3,3,Validation,2.748234272003174
4,4,Train,2.7508325576782227
4,4,Validation,2.7494568824768066
5,5,Train,2.75815486907959
5,5,Validation,2.750835418701172
6,6,Train,2.7555675506591797
6,6,Validation,2.7497706413269043
7,7,Train,2.7549989223480225
7,7,Validation,2.7492074966430664
8,8,Train,2.7563695907592773
8,8,Validation,2.7485313415527344
9,9,Train,2.75160551071167
9,9,Validation,2.749295949935913
10,10,Train,2.751211404800415
10,10,Validation,2.750338554382324
11,11,Train,3.5434048175811768
11,11,Validation,3.5464351177215576
12,12,Train,3.540607213973999
12,12,Validation,3.5469329357147217
13,13,Train,3.5409719944000244
13,13,Validation,3.547473669052124
14,14,Train,3.5439724922180176
14,14,Validation,3.5466580390930176
15,15,Train,3.5442492961883545
15,15,Validation,3.5457282066345215
16,16,Train,3.5425567626953125
16,16,Validation,3.546203374862671
17,17,Train,3.5397496223449707
17,17,Validation,3.5467398166656494
18,18,Train,3.5482444763183594
18,18,Validation,3.546365261077881
19,19,Train,3.5452327728271484
19,19,Validation,3.5465712547302246
20,20,Train,3.542156934738159
20,20,Validation,3.5463619232177734
21,21,Train,3.4405596256256104
21,21,Validation,3.447859525680542
22,22,Train,3.43989896774292
22,22,Validation,3.4479517936706543
23,23,Train,3.4410853385925293
23,23,Validation,3.4479198455810547
24,24,Train,3.4405949115753174
24,24,Validation,3.448009490966797
25,25,Train,3.45037841796875
25,25,Validation,3.447827100753784
26,26,Train,3.4504895210266113
26,26,Validation,3.4479663372039795
27,27,Train,3.4505228996276855
27,27,Validation,3.4479894638061523
28,28,Train,3.450446367263794
28,28,Validation,3.4478888511657715
29,29,Train,3.450435161590576
29,29,Validation,3.447880983352661
30,30,Train,3.450347423553467
30,30,Validation,3.447857618331909
31,31,Train,1.5199553966522217
31,31,Validation,1.5251613855361938
32,32,Train,1.5199428796768188
32,32,Validation,1.5251673460006714
33,33,Train,1.5162097215652466
33,33,Validation,1.5251730680465698
34,34,Train,1.5161799192428589
34,34,Validation,1.5251624584197998
35,35,Train,1.5161633491516113
35,35,Validation,1.5251764059066772
36,36,Train,1.5162347555160522
36,36,Validation,1.5251544713974
37,37,Train,1.5162649154663086
37,37,Validation,1.5251846313476562
38,38,Train,1.5162043571472168
38,38,Validation,1.5251520872116089
39,39,Train,1.5161737203598022
39,39,Validation,1.5251646041870117
40,40,Train,1.5161772966384888
40,40,Validation,1.5251766443252563
