iteration,milestone,datasplit,mse
100,1,Train,0.12290529161691666
100,1,Validation,0.11418542265892029
200,2,Train,0.05502931401133537
200,2,Validation,0.05551953986287117
300,3,Train,0.04570530727505684
300,3,Validation,0.04527977108955383
400,4,Train,0.04120109602808952
400,4,Validation,0.04096803069114685
500,5,Train,0.035537831485271454
500,5,Validation,0.03478839620947838
600,6,Train,0.03173191845417023
600,6,Validation,0.031062815338373184
700,7,Train,0.027690397575497627
700,7,Validation,0.027887361124157906
800,8,Train,0.025127124041318893
800,8,Validation,0.025415772572159767
900,9,Train,0.023644451051950455
900,9,Validation,0.02314690686762333
1000,10,Train,0.022010857239365578
1000,10,Validation,0.021770894527435303
1100,11,Train,0.021935734897851944
1100,11,Validation,0.02107449434697628
1200,12,Train,0.020558282732963562
1200,12,Validation,0.020558424293994904
1300,13,Train,0.019977761432528496
1300,13,Validation,0.019590022042393684
1400,14,Train,0.01892741397023201
1400,14,Validation,0.019081758335232735
1500,15,Train,0.019300414249300957
1500,15,Validation,0.018664872273802757
1600,16,Train,0.018852610141038895
1600,16,Validation,0.01869291439652443
1700,17,Train,0.018741900101304054
1700,17,Validation,0.01879359409213066
1800,18,Train,0.01864331215620041
1800,18,Validation,0.018427982926368713
1900,19,Train,0.01864633709192276
1900,19,Validation,0.01850944198668003
2000,20,Train,0.018591340631246567
2000,20,Validation,0.018510740250349045
2100,21,Train,0.018767794594168663
2100,21,Validation,0.018611297011375427
2200,22,Train,0.01881425641477108
2200,22,Validation,0.018678857013583183
2300,23,Train,0.01876717060804367
2300,23,Validation,0.018935680389404297
2400,24,Train,0.019160231575369835
2400,24,Validation,0.018956054002046585
2500,25,Train,0.018819110468029976
2500,25,Validation,0.019059065729379654
2600,26,Train,0.019052064046263695
2600,26,Validation,0.01915457844734192
2700,27,Train,0.019276397302746773
2700,27,Validation,0.019101331010460854
2800,28,Train,0.019139856100082397
2800,28,Validation,0.01899121329188347
2900,29,Train,0.019210215657949448
2900,29,Validation,0.01899258978664875
3000,30,Train,0.01907993294298649
3000,30,Validation,0.018931234255433083
3100,31,Train,0.018869156017899513
3100,31,Validation,0.018838509917259216
3200,32,Train,0.019038788974285126
3200,32,Validation,0.019057516008615494
3300,33,Train,0.019073907285928726
3300,33,Validation,0.01886090077459812
3400,34,Train,0.019020142033696175
3400,34,Validation,0.018627384677529335
3500,35,Train,0.018365127965807915
3500,35,Validation,0.018396563827991486
3600,36,Train,0.01804421655833721
3600,36,Validation,0.018029484897851944
3700,37,Train,0.018252121284604073
3700,37,Validation,0.01786208152770996
3800,38,Train,0.017601817846298218
3800,38,Validation,0.01760357990860939
3900,39,Train,0.01747901923954487
3900,39,Validation,0.017401669174432755
4000,40,Train,0.017279665917158127
4000,40,Validation,0.017157474532723427
4100,41,Train,0.016923679038882256
4100,41,Validation,0.016935408115386963
4200,42,Train,0.01676013506948948
4200,42,Validation,0.016678888350725174
4300,43,Train,0.016283787786960602
4300,43,Validation,0.01646285317838192
4400,44,Train,0.016581512987613678
4400,44,Validation,0.016259172931313515
4500,45,Train,0.016107844188809395
