iteration,milestone,datasplit,mse
100,1,Train,0.14806805551052094
100,1,Validation,0.14400658011436462
200,2,Train,0.055302295833826065
200,2,Validation,0.05513037368655205
300,3,Train,0.043455570936203
300,3,Validation,0.044177811592817307
400,4,Train,0.03848724067211151
400,4,Validation,0.03723026067018509
500,5,Train,0.03157268464565277
500,5,Validation,0.030602097511291504
600,6,Train,0.02681906148791313
600,6,Validation,0.027080390602350235
700,7,Train,0.023763345554471016
700,7,Validation,0.023826822638511658
800,8,Train,0.021423544734716415
800,8,Validation,0.021660901606082916
900,9,Train,0.02071307599544525
900,9,Validation,0.020645206794142723
1000,10,Train,0.01989137753844261
1000,10,Validation,0.019563261419534683
1100,11,Train,0.018978454172611237
1100,11,Validation,0.01876537688076496
1200,12,Train,0.018583862110972404
1200,12,Validation,0.018686680123209953
1300,13,Train,0.018780391663312912
1300,13,Validation,0.01845121569931507
1400,14,Train,0.018428776413202286
1400,14,Validation,0.01871834136545658
1500,15,Train,0.0196046344935894
1500,15,Validation,0.019033977761864662
1600,16,Train,0.019421791657805443
1600,16,Validation,0.0191909559071064
1700,17,Train,0.019613415002822876
1700,17,Validation,0.0196323674172163
1800,18,Train,0.02059747651219368
1800,18,Validation,0.020250290632247925
1900,19,Train,0.020194916054606438
1900,19,Validation,0.020269235596060753
2000,20,Train,0.020608017221093178
2000,20,Validation,0.020734861493110657
2100,21,Train,0.02129656821489334
2100,21,Validation,0.021183393895626068
2200,22,Train,0.021859126165509224
2200,22,Validation,0.02198636531829834
2300,23,Train,0.022604255005717278
2300,23,Validation,0.022730698809027672
2400,24,Train,0.02292197197675705
2400,24,Validation,0.022601336240768433
2500,25,Train,0.02225084789097309
2500,25,Validation,0.022720325738191605
2600,26,Train,0.02284046821296215
2600,26,Validation,0.02293109893798828
2700,27,Train,0.023202819749712944
2700,27,Validation,0.02297854982316494
2800,28,Train,0.02321544662117958
2800,28,Validation,0.02305530197918415
2900,29,Train,0.023403648287057877
2900,29,Validation,0.023186838254332542
3000,30,Train,0.023170342668890953
3000,30,Validation,0.02305343560874462
3100,31,Train,0.02269219420850277
3100,31,Validation,0.022715723142027855
3200,32,Train,0.022818028926849365
3200,32,Validation,0.02258300594985485
3300,33,Train,0.02240670472383499
3300,33,Validation,0.022200604900717735
3400,34,Train,0.022126514464616776
3400,34,Validation,0.02169547788798809
3500,35,Train,0.021121740341186523
3500,35,Validation,0.02116689644753933
3600,36,Train,0.02078946866095066
3600,36,Validation,0.020832007750868797
3700,37,Train,0.02110929973423481
3700,37,Validation,0.020861804485321045
3800,38,Train,0.020011210814118385
3800,38,Validation,0.020231053233146667
3900,39,Train,0.019921286031603813
3900,39,Validation,0.019864389672875404
4000,40,Train,0.019594980403780937
4000,40,Validation,0.019415253773331642
4100,41,Train,0.018998468294739723
4100,41,Validation,0.019092144444584846
4200,42,Train,0.01860787533223629
4200,42,Validation,0.018570968881249428
4300,43,Train,0.01784009486436844
4300,43,Validation,0.017971521243453026
4400,44,Train,0.017916239798069
4400,44,Validation,0.01759251020848751
4500,45,Train,0.017462125048041344
4500,45,Validation,0.017500678077340126
4600,46,Train,0.01721949502825737
4600,46,Validation,0.01713179610669613
4700,47,Train,0.01691669039428234
4700,47,Validation,0.016852492466568947
4800,48,Train,0.01653730310499668
4800,48,Validation,0.01665797270834446
4900,49,Train,0.016509145498275757
4900,49,Validation,0.016461828723549843
5000,50,Train,0.016308309510350227
5000,50,Validation,0.0162295401096344
5100,51,Train,0.015778521075844765
5100,51,Validation,0.015937812626361847
5200,52,Train,0.016078472137451172
5200,52,Validation,0.015791907906532288
5300,53,Train,0.01595102623105049
5300,53,Validation,0.01565682329237461
5400,54,Train,0.015743395313620567
5400,54,Validation,0.015504127368330956
5500,55,Train,0.015481657348573208
5500,55,Validation,0.015343083068728447
5600,56,Train,0.015522279776632786
5600,56,Validation,0.01515947189182043
5700,57,Train,0.014931628480553627
5700,57,Validation,0.01501160766929388
5800,58,Train,0.015267817303538322
5800,58,Validation,0.014944019727408886
5900,59,Train,0.014956075698137283
5900,59,Validation,0.014886665157973766
6000,60,Train,0.015135868452489376
6000,60,Validation,0.014850661158561707
6100,61,Train,0.014705129899084568
6100,61,Validation,0.014721828512847424
6200,62,Train,0.014981821179389954
6200,62,Validation,0.014658121392130852
6300,63,Train,0.015001952648162842
6300,63,Validation,0.01462765596807003
6400,64,Train,0.014574344269931316
6400,64,Validation,0.014599334448575974
6500,65,Train,0.014672653749585152
6500,65,Validation,0.014569287188351154
6600,66,Train,0.014551457948982716
6600,66,Validation,0.014571239240467548
6700,67,Train,0.014667949639260769
6700,67,Validation,0.014530284330248833
6800,68,Train,0.014616928994655609
6800,68,Validation,0.014443974941968918
6900,69,Train,0.014205866493284702
6900,69,Validation,0.014420646242797375
7000,70,Train,0.014613916166126728
7000,70,Validation,0.014419558458030224
7100,71,Train,0.014392790384590626
7100,71,Validation,0.014382858760654926
7200,72,Train,0.014790943823754787
7200,72,Validation,0.014397340826690197
7300,73,Train,0.014848276041448116
7300,73,Validation,0.014379574917256832
7400,74,Train,0.014501840807497501
7400,74,Validation,0.014362333342432976
7500,75,Train,0.014530510641634464
7500,75,Validation,0.014350341632962227
7600,76,Train,0.014502438716590405
7600,76,Validation,0.014354806393384933
7700,77,Train,0.014432513155043125
7700,77,Validation,0.014404618181288242
7800,78,Train,0.01458056177943945
7800,78,Validation,0.014371800236403942
7900,79,Train,0.014380521140992641
7900,79,Validation,0.014319931156933308
8000,80,Train,0.014412791468203068
8000,80,Validation,0.014315971173346043
8100,81,Train,0.014530886895954609
8100,81,Validation,0.014315306209027767
8200,82,Train,0.014371580444276333
8200,82,Validation,0.014323660172522068
8300,83,Train,0.01455696765333414
8300,83,Validation,0.014321355149149895
8400,84,Train,0.014456278644502163
8400,84,Validation,0.0143164973706007
8500,85,Train,0.014377896673977375
8500,85,Validation,0.014306114986538887
8600,86,Train,0.014592968858778477
8600,86,Validation,0.014264112338423729
8700,87,Train,0.014220711775124073
8700,87,Validation,0.014296312816441059
8800,88,Train,0.014207019470632076
8800,88,Validation,0.014248310588300228
8900,89,Train,0.01431262493133545
8900,89,Validation,0.014236758463084698
9000,90,Train,0.014504101127386093
9000,90,Validation,0.014206236228346825
9100,91,Train,0.01410383079200983
9100,91,Validation,0.014178137294948101
9200,92,Train,0.014110340736806393
9200,92,Validation,0.014160829596221447
9300,93,Train,0.014406737871468067
9300,93,Validation,0.014140896499156952
9400,94,Train,0.014116191305220127
9400,94,Validation,0.014133654534816742
9500,95,Train,0.01437434833496809
9500,95,Validation,0.014107970520853996
9600,96,Train,0.014061455614864826
9600,96,Validation,0.014120715670287609
9700,97,Train,0.014430987648665905
9700,97,Validation,0.014118584804236889
9800,98,Train,0.014387150295078754
9800,98,Validation,0.014123491942882538
9900,99,Train,0.014561555348336697
9900,99,Validation,0.0141151687130332
10000,100,Train,0.014415962621569633
10000,100,Validation,0.014115720987319946
10100,101,Train,0.01443360187113285
10100,101,Validation,0.014108208939433098
10200,102,Train,0.014381739310920238
10200,102,Validation,0.014101840555667877
10300,103,Train,0.01425403356552124
10300,103,Validation,0.014101212844252586
10400,104,Train,0.014200160279870033
10400,104,Validation,0.014085465110838413
10500,105,Train,0.014350547455251217
10500,105,Validation,0.014097020030021667
10600,106,Train,0.014208441600203514
10600,106,Validation,0.01408673170953989
10700,107,Train,0.01433888915926218
10700,107,Validation,0.014092080295085907
10800,108,Train,0.014226858504116535
10800,108,Validation,0.014117907732725143
10900,109,Train,0.014159994199872017
