iteration,milestone,datasplit,mse
500,1,Train,0.03232036158442497
500,1,Validation,0.032117702066898346
1000,2,Train,0.020378626883029938
1000,2,Validation,0.01997947320342064
1500,3,Train,0.017634578049182892
1500,3,Validation,0.017019862309098244
2000,4,Train,0.016896842047572136
2000,4,Validation,0.016713280230760574
2500,5,Train,0.01715763844549656
2500,5,Validation,0.017245452851057053
3000,6,Train,0.01756497286260128
3000,6,Validation,0.01728888787329197
3500,7,Train,0.01697595976293087
3500,7,Validation,0.016850564628839493
4000,8,Train,0.016415998339653015
4000,8,Validation,0.01617898792028427
4500,9,Train,0.015505988150835037
4500,9,Validation,0.01551005244255066
5000,10,Train,0.015099864453077316
5000,10,Validation,0.014970981515944004
5500,11,Train,0.014688270166516304
5500,11,Validation,0.014557264745235443
6000,12,Train,0.01465896237641573
6000,12,Validation,0.014297346584498882
6500,13,Train,0.014236698858439922
6500,13,Validation,0.014110165648162365
7000,14,Train,0.014234140515327454
7000,14,Validation,0.014003317803144455
7500,15,Train,0.014153599739074707
7500,15,Validation,0.013920682482421398
8000,16,Train,0.013981027528643608
8000,16,Validation,0.013862160965800285
8500,17,Train,0.013910068199038506
8500,17,Validation,0.013817520812153816
9000,18,Train,0.014097977429628372
9000,18,Validation,0.013788096606731415
9500,19,Train,0.014037049375474453
9500,19,Validation,0.01376913022249937
10000,20,Train,0.014056775718927383
10000,20,Validation,0.013758365996181965
10500,21,Train,0.01400004606693983
10500,21,Validation,0.013750010170042515
11000,22,Train,0.013885652646422386
11000,22,Validation,0.013746319338679314
11500,23,Train,0.013868865557014942
11500,23,Validation,0.013743182644248009
12000,24,Train,0.013823308981955051
12000,24,Validation,0.01374216377735138
12500,25,Train,0.014069474302232265
12500,25,Validation,0.013739028014242649
13000,26,Train,0.013799607753753662
13000,26,Validation,0.013737231492996216
13500,27,Train,0.013989444822072983
13500,27,Validation,0.013737311586737633
14000,28,Train,0.014112061820924282
14000,28,Validation,0.013735689222812653
14500,29,Train,0.01378814410418272
14500,29,Validation,0.013733314350247383
15000,30,Train,0.014015689492225647
15000,30,Validation,0.013731848448514938
15500,31,Train,0.01381565909832716
15500,31,Validation,0.01373026892542839
16000,32,Train,0.014042221941053867
16000,32,Validation,0.013728758320212364
16500,33,Train,0.013709201477468014
16500,33,Validation,0.013727235607802868
17000,34,Train,0.013561675325036049
17000,34,Validation,0.013725598342716694
17500,35,Train,0.013807651586830616
17500,35,Validation,0.013724999502301216
18000,36,Train,0.01399971917271614
18000,36,Validation,0.013724377378821373
18500,37,Train,0.01393948681652546
18500,37,Validation,0.013723231852054596
19000,38,Train,0.0139228580519557
19000,38,Validation,0.013721399009227753
19500,39,Train,0.013719300739467144
19500,39,Validation,0.013719897717237473
20000,40,Train,0.013940365053713322
20000,40,Validation,0.0137184364721179
20500,41,Train,0.01379615068435669
20500,41,Validation,0.01371709257364273
21000,42,Train,0.013883709907531738
21000,42,Validation,0.013716258108615875
21500,43,Train,0.013636844232678413
21500,43,Validation,0.01371612399816513
22000,44,Train,0.014010842889547348
22000,44,Validation,0.013715590350329876
22500,45,Train,0.0138803506270051
22500,45,Validation,0.013714564964175224
